x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,1,T,Y,Green,Square,Snake,Canada,Piano,1,Novice,Cold,i,D,4,9,0
0,0,0,F,N,Green,Polygon,Lion,Costa Rica,Oboe,1,Expert,Freezing,i,H,7,4,0
1,1,1,T,N,Blue,Star,Hamster,Finland,Bassoon,1,Novice,Boiling Hot,o,K,2,1,0
0,0,0,T,Y,Blue,Circle,Cat,China,Bassoon,3,Grandmaster,Lava Hot,i,W,2,2,1
0,1,0,F,Y,Blue,Trapezoid,Cat,India,Theremin,1,Grandmaster,Lava Hot,c,Q,2,2,0
0,1,0,F,Y,Red,Triangle,Lion,China,Oboe,1,Grandmaster,Boiling Hot,e,L,7,1,0
0,0,1,T,Y,Red,Polygon,Lion,China,Bassoon,1,Master,Freezing,i,Q,3,7,0
0,0,1,T,Y,Green,Trapezoid,Lion,India,Bassoon,3,Grandmaster,Freezing,h,V,4,11,1
1,0,1,F,N,Green,Trapezoid,Dog,Russia,Theremin,1,Expert,Freezing,c,J,2,1,0
0,1,0,F,N,Green,Star,Lion,China,Piano,2,Novice,Hot,h,E,2,11,0
0,0,1,T,Y,Blue,Square,Lion,Finland,Bassoon,1,Grandmaster,Cold,k,Q,6,9,0
0,1,1,T,Y,Red,Polygon,Hamster,India,Oboe,1,Novice,Freezing,a,W,2,11,1
0,1,0,T,Y,Blue,Triangle,Cat,Russia,Theremin,1,Contributor,Lava Hot,f,A,1,5,0
0,0,1,F,N,Blue,Trapezoid,Hamster,Finland,Theremin,1,Master,Cold,l,S,3,4,0
0,1,0,F,Y,Green,Trapezoid,Cat,Costa Rica,Theremin,1,Novice,Lava Hot,a,P,3,3,0
0,0,0,F,Y,Green,Triangle,Dog,Costa Rica,Theremin,1,Grandmaster,Hot,f,I,1,2,0
0,1,0,F,N,Blue,Polygon,Cat,Canada,Bassoon,3,Novice,Boiling Hot,k,F,2,10,1
0,0,0,F,N,Blue,Square,Cat,Russia,Oboe,1,Grandmaster,Lava Hot,l,L,2,9,1
0,0,1,T,Y,Red,Trapezoid,Lion,Russia,Oboe,1,Grandmaster,Boiling Hot,h,D,4,10,0
1,1,1,F,N,Green,Polygon,Snake,Finland,Piano,2,Novice,Boiling Hot,g,U,3,4,0
0,1,0,F,Y,Green,Triangle,Cat,Russia,Piano,1,Novice,Lava Hot,e,C,1,12,1
0,1,0,T,Y,Red,Triangle,Dog,China,Theremin,2,Novice,Freezing,j,K,3,8,0
0,0,0,F,Y,Green,Square,Lion,Finland,Bassoon,1,Grandmaster,Freezing,k,P,3,4,0
1,1,1,T,Y,Blue,Trapezoid,Lion,India,Theremin,2,Expert,Cold,o,J,2,11,1
0,1,0,T,Y,Green,Square,Snake,China,Theremin,3,Contributor,Freezing,l,K,1,8,1
0,0,1,F,Y,Red,Trapezoid,Cat,Russia,Oboe,1,Grandmaster,Boiling Hot,k,G,4,2,0
0,1,1,F,Y,Red,Trapezoid,Cat,Canada,Oboe,1,Novice,Cold,f,K,4,12,0
0,0,1,T,Y,Blue,Circle,Dog,China,Theremin,3,Expert,Hot,c,B,3,11,0
0,1,0,F,Y,Green,Trapezoid,Lion,China,Oboe,2,Grandmaster,Freezing,i,L,5,2,0
0,0,1,F,Y,Green,Circle,Cat,Canada,Piano,1,Novice,Cold,i,I,3,11,0
0,0,1,F,Y,Blue,Square,Cat,Russia,Oboe,1,Novice,Boiling Hot,c,U,3,3,0
0,0,0,F,Y,Green,Star,Snake,Canada,Theremin,1,Expert,Freezing,i,Q,5,4,0
0,0,1,T,N,Blue,Trapezoid,Hamster,Finland,Bassoon,1,Grandmaster,Boiling Hot,a,R,1,9,1
0,0,1,T,Y,Red,Star,Cat,Russia,Oboe,1,Grandmaster,Lava Hot,i,X,1,12,1
0,0,0,T,N,Red,Trapezoid,Lion,Costa Rica,Piano,1,Expert,Cold,l,Z,4,10,1
0,0,0,F,Y,Blue,Polygon,Snake,Russia,Oboe,1,Grandmaster,Freezing,o,A,1,7,1
0,0,0,T,N,Green,Star,Cat,China,Oboe,1,Expert,Boiling Hot,g,U,7,2,1
0,0,1,T,Y,Green,Star,Cat,China,Oboe,2,Novice,Freezing,g,G,2,12,0
0,0,0,F,Y,Blue,Star,Lion,Russia,Bassoon,1,Novice,Cold,a,E,1,2,0
0,0,1,T,N,Green,Polygon,Cat,India,Piano,1,Novice,Freezing,j,F,1,9,1
0,1,1,F,Y,Blue,Circle,Hamster,Russia,Oboe,1,Contributor,Boiling Hot,a,I,4,4,0
0,0,1,T,Y,Blue,Circle,Cat,Costa Rica,Piano,1,Grandmaster,Freezing,n,I,2,1,0
0,0,0,T,Y,Green,Square,Cat,China,Bassoon,1,Novice,Boiling Hot,j,T,4,2,0
0,0,0,F,Y,Red,Star,Snake,Canada,Piano,1,Grandmaster,Freezing,h,Z,6,12,1
0,1,0,F,Y,Blue,Star,Snake,China,Piano,1,Grandmaster,Boiling Hot,k,R,3,2,0
0,0,0,F,N,Green,Square,Snake,China,Piano,1,Grandmaster,Hot,k,S,3,2,1
0,1,1,T,Y,Green,Star,Axolotl,Russia,Bassoon,1,Novice,Lava Hot,k,Z,1,7,1
1,0,1,T,N,Green,Circle,Lion,Russia,Oboe,1,Grandmaster,Boiling Hot,c,U,2,7,0
0,0,0,T,N,Red,Star,Hamster,Russia,Theremin,1,Grandmaster,Freezing,h,C,4,7,1
0,1,0,T,N,Green,Star,Lion,China,Piano,3,Novice,Cold,i,Y,2,1,1
0,0,0,T,Y,Green,Square,Lion,Costa Rica,Oboe,2,Grandmaster,Boiling Hot,d,T,2,2,0
0,0,0,F,N,Green,Trapezoid,Lion,Costa Rica,Piano,1,Grandmaster,Hot,o,Z,4,10,1
0,0,1,F,N,Red,Star,Lion,Canada,Oboe,1,Contributor,Freezing,g,O,3,11,1
0,0,0,F,N,Blue,Circle,Snake,India,Oboe,1,Novice,Warm,n,L,2,8,0
0,0,0,T,Y,Red,Square,Snake,Russia,Oboe,1,Contributor,Lava Hot,i,W,1,4,0
0,0,1,T,Y,Green,Trapezoid,Snake,Russia,Piano,1,Novice,Lava Hot,h,V,2,11,1
0,0,0,T,Y,Green,Polygon,Hamster,Russia,Piano,1,Novice,Freezing,h,V,1,5,1
0,1,0,T,Y,Blue,Star,Cat,Russia,Oboe,1,Novice,Lava Hot,b,L,2,9,0
0,1,0,T,Y,Red,Triangle,Dog,Finland,Bassoon,2,Contributor,Lava Hot,j,J,1,1,0
0,0,1,F,Y,Green,Square,Snake,India,Oboe,3,Grandmaster,Lava Hot,g,X,2,12,1
0,0,0,F,N,Blue,Trapezoid,Lion,Finland,Theremin,3,Novice,Lava Hot,i,T,7,3,1
0,0,1,T,Y,Blue,Trapezoid,Snake,Canada,Piano,1,Contributor,Warm,k,H,4,9,0
0,1,0,T,N,Red,Polygon,Lion,China,Piano,1,Novice,Hot,l,B,3,12,0
0,1,0,F,Y,Blue,Square,Lion,Russia,Bassoon,1,Novice,Lava Hot,i,F,2,4,0
0,0,0,T,N,Blue,Circle,Hamster,Costa Rica,Piano,1,Grandmaster,Freezing,c,T,1,10,0
1,1,0,F,Y,Blue,Trapezoid,Snake,Canada,Piano,2,Grandmaster,Freezing,a,R,3,9,0
0,0,0,F,Y,Green,Polygon,Dog,Costa Rica,Theremin,1,Contributor,Boiling Hot,i,Z,2,1,0
0,0,0,T,Y,Green,Star,Lion,Russia,Piano,2,Novice,Freezing,a,R,7,7,0
0,0,0,T,Y,Green,Trapezoid,Snake,China,Bassoon,1,Grandmaster,Hot,a,Q,5,8,0
0,1,0,T,N,Blue,Circle,Cat,Canada,Piano,1,Novice,Cold,i,R,3,3,0
1,0,0,F,N,Red,Square,Cat,Finland,Oboe,2,Novice,Freezing,f,U,7,9,0
0,1,0,F,Y,Red,Polygon,Axolotl,Russia,Oboe,2,Novice,Freezing,l,T,2,4,0
0,0,1,F,Y,Red,Polygon,Lion,Costa Rica,Piano,2,Contributor,Boiling Hot,a,U,1,2,0
0,0,0,F,Y,Green,Square,Hamster,Costa Rica,Oboe,1,Novice,Freezing,l,K,4,10,0
1,0,1,F,N,Blue,Trapezoid,Lion,Costa Rica,Theremin,1,Novice,Freezing,e,T,7,1,0
0,0,1,T,N,Blue,Trapezoid,Cat,India,Oboe,1,Novice,Freezing,l,D,3,2,0
0,0,1,F,Y,Red,Triangle,Hamster,China,Oboe,3,Grandmaster,Boiling Hot,i,Q,4,8,1
0,1,0,F,N,Blue,Trapezoid,Axolotl,Finland,Piano,1,Novice,Freezing,l,Z,1,3,0
0,0,0,T,Y,Blue,Star,Axolotl,India,Theremin,2,Master,Lava Hot,i,S,2,1,1
0,0,0,F,Y,Red,Square,Lion,Canada,Piano,1,Novice,Lava Hot,h,E,1,7,0
0,0,0,T,Y,Red,Trapezoid,Dog,Finland,Oboe,3,Master,Boiling Hot,d,S,1,11,0
0,1,0,F,N,Green,Polygon,Snake,Russia,Theremin,1,Novice,Warm,j,Z,2,2,0
0,0,0,T,Y,Green,Trapezoid,Lion,Finland,Bassoon,2,Novice,Boiling Hot,g,A,1,11,0
0,0,0,T,Y,Red,Square,Lion,Canada,Theremin,1,Grandmaster,Lava Hot,l,D,3,12,1
0,0,0,F,Y,Red,Trapezoid,Lion,Russia,Theremin,1,Novice,Warm,a,P,3,11,0
0,0,0,T,N,Blue,Trapezoid,Lion,China,Piano,3,Grandmaster,Cold,e,A,2,3,0
0,0,0,T,N,Blue,Polygon,Axolotl,Canada,Theremin,1,Novice,Freezing,i,I,3,3,0
0,0,1,F,Y,Red,Star,Lion,India,Oboe,3,Grandmaster,Boiling Hot,i,A,2,8,0
0,0,0,T,Y,Green,Circle,Lion,Russia,Bassoon,1,Novice,Lava Hot,b,X,2,1,0
0,0,1,F,N,Blue,Triangle,Hamster,China,Piano,2,Novice,Freezing,g,Z,3,3,0
0,0,0,T,N,Green,Circle,Dog,Canada,Bassoon,1,Grandmaster,Freezing,g,V,1,12,1
0,0,0,T,N,Green,Polygon,Snake,Russia,Oboe,3,Master,Boiling Hot,d,S,4,4,0
0,0,0,F,N,Red,Circle,Lion,Costa Rica,Piano,1,Novice,Cold,g,T,1,3,1
0,0,1,T,N,Green,Polygon,Snake,Russia,Bassoon,1,Master,Freezing,b,P,3,3,0
0,0,0,T,Y,Red,Trapezoid,Cat,Finland,Piano,1,Expert,Hot,f,V,1,7,0
0,0,0,T,Y,Blue,Triangle,Lion,Canada,Bassoon,1,Contributor,Freezing,j,A,2,12,0
0,0,0,F,Y,Blue,Star,Snake,Russia,Bassoon,1,Novice,Boiling Hot,j,S,7,1,1
0,0,0,T,Y,Blue,Polygon,Cat,China,Piano,1,Novice,Freezing,d,K,3,9,0
0,1,0,T,Y,Red,Polygon,Cat,China,Theremin,1,Novice,Freezing,h,I,2,11,0
0,0,0,T,Y,Blue,Triangle,Snake,India,Oboe,1,Novice,Lava Hot,f,V,1,7,0
0,1,0,T,N,Blue,Star,Lion,Costa Rica,Piano,1,Novice,Freezing,i,N,3,3,0
0,0,1,F,N,Green,Trapezoid,Cat,China,Oboe,1,Contributor,Boiling Hot,g,G,2,5,0
0,0,0,T,Y,Green,Trapezoid,Lion,India,Piano,3,Novice,Freezing,e,Q,1,9,1
0,1,0,T,Y,Red,Square,Hamster,Canada,Oboe,2,Contributor,Freezing,g,N,4,8,1
0,0,0,F,N,Red,Star,Snake,Russia,Bassoon,2,Novice,Hot,k,F,2,9,1
1,0,0,T,Y,Green,Triangle,Hamster,China,Oboe,2,Grandmaster,Cold,e,V,1,12,1
0,1,1,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,2,Novice,Freezing,f,G,3,1,0
0,0,1,F,Y,Green,Square,Lion,Canada,Piano,1,Grandmaster,Lava Hot,a,Q,3,1,0
0,1,0,T,N,Red,Star,Hamster,Costa Rica,Piano,2,Contributor,Freezing,g,T,4,1,0
1,0,1,F,Y,Red,Trapezoid,Lion,Russia,Piano,2,Novice,Freezing,d,Z,4,8,0
0,1,0,F,Y,Blue,Square,Axolotl,Russia,Bassoon,1,Novice,Hot,j,G,2,4,0
0,0,0,F,N,Green,Trapezoid,Lion,Russia,Bassoon,2,Novice,Freezing,d,L,1,10,0
0,1,0,F,N,Green,Star,Lion,Canada,Theremin,1,Novice,Cold,c,N,1,11,0
0,0,1,F,Y,Green,Circle,Lion,China,Oboe,1,Grandmaster,Cold,o,V,7,8,0
0,0,1,F,N,Red,Square,Dog,Costa Rica,Theremin,2,Grandmaster,Boiling Hot,l,A,2,10,1
0,0,1,F,Y,Blue,Square,Lion,Canada,Oboe,3,Grandmaster,Warm,d,E,3,11,0
0,0,0,T,N,Green,Polygon,Cat,Russia,Oboe,1,Novice,Warm,l,P,3,2,0
0,0,0,F,N,Blue,Polygon,Lion,Russia,Oboe,1,Novice,Lava Hot,h,Z,2,3,1
0,0,0,T,Y,Red,Trapezoid,Lion,Russia,Oboe,2,Grandmaster,Lava Hot,i,G,2,2,1
0,0,0,T,N,Blue,Circle,Lion,Canada,Piano,1,Novice,Freezing,a,R,7,9,0
0,0,0,T,N,Green,Circle,Hamster,Canada,Oboe,3,Grandmaster,Lava Hot,d,Z,3,4,1
0,1,1,T,N,Red,Circle,Lion,India,Theremin,1,Novice,Hot,l,O,5,1,0
0,1,1,F,Y,Green,Square,Hamster,Canada,Oboe,1,Novice,Warm,g,Z,1,1,0
0,1,0,F,N,Blue,Trapezoid,Lion,Russia,Oboe,1,Grandmaster,Boiling Hot,l,F,1,2,0
0,1,1,T,N,Red,Trapezoid,Cat,Russia,Oboe,1,Grandmaster,Freezing,l,U,7,10,0
0,1,0,F,Y,Blue,Polygon,Axolotl,Finland,Oboe,3,Grandmaster,Freezing,g,T,1,2,0
0,1,1,T,Y,Green,Trapezoid,Lion,Canada,Oboe,1,Grandmaster,Freezing,g,J,2,3,1
0,1,1,T,Y,Blue,Star,Hamster,China,Oboe,3,Grandmaster,Lava Hot,h,Q,2,3,1
0,0,0,F,Y,Green,Polygon,Lion,Finland,Theremin,1,Novice,Boiling Hot,j,Z,7,10,1
0,1,1,F,Y,Red,Trapezoid,Axolotl,Russia,Oboe,1,Contributor,Boiling Hot,g,I,1,3,0
0,0,0,F,Y,Blue,Polygon,Snake,India,Theremin,1,Grandmaster,Cold,b,Z,1,2,0
0,0,0,T,N,Red,Trapezoid,Lion,Russia,Oboe,1,Grandmaster,Lava Hot,j,R,1,12,1
0,0,0,T,Y,Red,Polygon,Dog,Canada,Piano,1,Contributor,Lava Hot,b,L,2,2,0
0,1,0,F,Y,Red,Trapezoid,Cat,India,Oboe,1,Master,Boiling Hot,g,J,7,2,1
0,1,0,F,N,Blue,Square,Axolotl,Canada,Theremin,1,Master,Cold,f,F,1,2,0
0,0,0,T,N,Blue,Trapezoid,Dog,China,Piano,1,Novice,Boiling Hot,j,F,3,3,0
0,0,1,T,N,Red,Square,Dog,China,Bassoon,1,Expert,Boiling Hot,j,Z,1,4,0
0,0,1,T,N,Blue,Circle,Axolotl,Finland,Bassoon,1,Grandmaster,Freezing,d,R,7,7,0
0,1,0,T,Y,Green,Circle,Lion,India,Theremin,1,Novice,Boiling Hot,l,L,5,3,1
0,0,0,F,N,Blue,Polygon,Cat,Russia,Theremin,2,Grandmaster,Lava Hot,j,G,1,11,1
0,0,0,F,Y,Green,Trapezoid,Snake,India,Theremin,1,Grandmaster,Lava Hot,h,U,5,7,1
1,1,0,T,Y,Red,Polygon,Axolotl,India,Oboe,1,Novice,Freezing,k,H,2,1,0
0,0,1,T,N,Blue,Circle,Axolotl,Russia,Piano,1,Novice,Cold,i,U,3,10,0
0,1,0,F,N,Green,Square,Lion,Russia,Bassoon,1,Novice,Cold,k,H,2,4,1
0,1,1,T,Y,Green,Square,Snake,Canada,Piano,1,Contributor,Lava Hot,j,Y,4,4,0
0,0,0,F,N,Red,Square,Hamster,Finland,Theremin,1,Grandmaster,Lava Hot,e,A,2,2,1
0,1,1,T,Y,Green,Trapezoid,Dog,China,Piano,2,Novice,Cold,g,F,3,3,0
0,0,0,T,N,Blue,Trapezoid,Snake,China,Oboe,1,Novice,Lava Hot,j,J,7,12,0
1,0,0,F,Y,Green,Polygon,Axolotl,Canada,Piano,1,Master,Boiling Hot,h,T,2,2,1
0,0,1,F,N,Blue,Circle,Axolotl,Canada,Piano,1,Novice,Lava Hot,l,R,5,10,1
0,1,1,T,Y,Red,Square,Lion,Canada,Oboe,1,Novice,Freezing,a,X,1,2,0
0,0,0,T,N,Green,Triangle,Axolotl,Finland,Bassoon,2,Expert,Freezing,l,R,3,3,1
0,1,1,F,Y,Blue,Polygon,Lion,Costa Rica,Oboe,1,Novice,Freezing,l,R,7,5,0
0,0,0,T,Y,Green,Trapezoid,Lion,Finland,Piano,1,Contributor,Lava Hot,f,Q,3,2,0
0,0,0,T,Y,Green,Square,Cat,Russia,Piano,1,Novice,Lava Hot,j,U,2,9,1
0,0,0,F,Y,Green,Polygon,Lion,India,Bassoon,1,Contributor,Cold,j,G,4,11,1
0,0,0,F,Y,Green,Circle,Hamster,Costa Rica,Oboe,1,Contributor,Freezing,g,L,5,1,0
0,0,0,F,Y,Red,Trapezoid,Axolotl,Russia,Theremin,2,Grandmaster,Lava Hot,e,Z,2,11,1
1,0,0,F,Y,Green,Square,Lion,Costa Rica,Bassoon,1,Novice,Freezing,j,B,1,8,0
0,1,0,T,N,Green,Star,Axolotl,Russia,Bassoon,1,Contributor,Warm,h,T,5,3,0
0,1,0,T,Y,Blue,Trapezoid,Lion,Costa Rica,Bassoon,1,Novice,Freezing,e,R,3,7,0
0,0,0,T,Y,Blue,Triangle,Lion,Canada,Oboe,2,Grandmaster,Hot,j,I,7,2,1
0,0,0,T,Y,Red,Triangle,Snake,Finland,Bassoon,1,Novice,Lava Hot,k,T,1,2,1
1,0,0,F,Y,Blue,Square,Lion,Russia,Oboe,1,Grandmaster,Lava Hot,g,K,7,9,0
0,0,0,F,Y,Green,Square,Axolotl,Russia,Bassoon,1,Grandmaster,Boiling Hot,a,Q,2,2,0
0,0,0,F,Y,Blue,Star,Snake,Russia,Theremin,1,Expert,Freezing,k,I,3,2,0
0,1,1,T,Y,Red,Trapezoid,Snake,Russia,Piano,3,Novice,Lava Hot,j,V,1,9,1
1,0,0,F,Y,Green,Square,Dog,Canada,Piano,1,Expert,Cold,o,J,3,10,0
0,0,0,F,Y,Red,Trapezoid,Cat,Costa Rica,Oboe,1,Novice,Hot,h,H,2,4,0
0,0,0,F,Y,Red,Square,Cat,China,Oboe,2,Novice,Freezing,f,B,1,10,0
0,0,0,T,N,Blue,Square,Lion,Russia,Theremin,1,Master,Freezing,i,H,4,2,0
0,0,0,F,Y,Red,Trapezoid,Dog,Costa Rica,Bassoon,1,Novice,Lava Hot,k,Y,3,1,0
0,0,0,T,Y,Blue,Trapezoid,Lion,India,Oboe,3,Grandmaster,Freezing,f,E,7,7,0
0,0,1,T,Y,Green,Star,Dog,Canada,Bassoon,1,Novice,Lava Hot,l,G,1,2,0
0,0,0,F,Y,Blue,Triangle,Cat,Costa Rica,Oboe,1,Grandmaster,Boiling Hot,f,T,2,2,0
0,1,1,F,Y,Green,Polygon,Lion,Russia,Piano,1,Grandmaster,Freezing,g,A,3,12,0
0,1,0,F,N,Green,Circle,Dog,Finland,Oboe,2,Grandmaster,Freezing,e,T,7,3,0
0,0,1,F,N,Red,Trapezoid,Dog,Canada,Bassoon,1,Novice,Boiling Hot,f,K,1,9,0
0,0,1,T,N,Green,Trapezoid,Axolotl,China,Oboe,1,Grandmaster,Freezing,a,C,7,11,0
1,0,0,F,Y,Red,Star,Dog,Russia,Oboe,1,Grandmaster,Lava Hot,h,I,7,1,1
0,1,0,F,Y,Blue,Trapezoid,Cat,Russia,Oboe,2,Expert,Cold,b,U,4,9,0
0,0,1,F,Y,Green,Triangle,Snake,China,Theremin,1,Novice,Hot,l,A,4,4,0
0,1,0,F,Y,Green,Polygon,Hamster,Finland,Oboe,3,Contributor,Boiling Hot,a,L,2,7,0
0,1,0,F,Y,Green,Star,Lion,Finland,Oboe,1,Novice,Freezing,l,L,2,2,0
0,1,1,T,Y,Blue,Star,Snake,Russia,Oboe,2,Grandmaster,Freezing,i,S,1,1,0
0,1,1,T,Y,Green,Trapezoid,Cat,Canada,Bassoon,1,Contributor,Boiling Hot,k,L,3,3,0
0,0,1,F,Y,Red,Star,Lion,Costa Rica,Theremin,2,Grandmaster,Lava Hot,a,S,2,2,1
0,1,0,T,Y,Red,Trapezoid,Lion,Russia,Piano,2,Novice,Freezing,l,H,4,2,0
0,0,0,F,N,Blue,Square,Cat,Finland,Oboe,2,Novice,Freezing,j,D,7,8,0
0,1,1,F,Y,Green,Polygon,Dog,Russia,Bassoon,1,Novice,Boiling Hot,e,U,1,2,0
0,0,0,T,N,Blue,Trapezoid,Cat,Russia,Piano,1,Contributor,Freezing,h,T,5,1,1
0,0,1,F,N,Green,Star,Hamster,Canada,Piano,1,Contributor,Lava Hot,g,Z,2,1,0
0,0,1,F,N,Blue,Star,Lion,Costa Rica,Oboe,1,Novice,Hot,j,Z,4,3,0
0,1,1,T,Y,Red,Polygon,Lion,Russia,Bassoon,1,Grandmaster,Boiling Hot,l,K,4,9,0
0,0,0,T,Y,Green,Polygon,Axolotl,Russia,Bassoon,1,Novice,Lava Hot,g,G,1,2,0
0,0,0,F,Y,Green,Star,Hamster,Russia,Theremin,1,Grandmaster,Freezing,e,J,2,9,0
0,1,1,T,N,Green,Square,Axolotl,Russia,Oboe,1,Grandmaster,Boiling Hot,g,K,3,8,0
0,0,1,F,Y,Green,Circle,Dog,Canada,Oboe,2,Expert,Boiling Hot,k,S,2,1,0
0,0,0,T,N,Green,Circle,Lion,Russia,Piano,1,Novice,Boiling Hot,j,S,3,2,1
0,0,0,T,Y,Green,Polygon,Dog,Russia,Piano,3,Novice,Boiling Hot,a,E,7,4,0
0,1,1,T,N,Green,Polygon,Cat,Canada,Piano,1,Novice,Freezing,b,Y,3,1,0
1,0,1,F,Y,Red,Star,Hamster,Russia,Piano,2,Contributor,Hot,j,G,1,8,0
0,1,0,F,N,Green,Trapezoid,Dog,China,Oboe,2,Contributor,Freezing,k,Q,1,9,0
0,0,1,F,Y,Green,Star,Dog,China,Bassoon,2,Expert,Warm,b,P,4,9,0
0,0,1,T,Y,Blue,Polygon,Lion,Russia,Oboe,1,Novice,Boiling Hot,i,C,5,2,0
0,0,1,T,N,Blue,Circle,Axolotl,Canada,Oboe,1,Novice,Freezing,c,L,1,10,0
0,0,0,F,N,Green,Circle,Cat,Canada,Oboe,3,Novice,Lava Hot,o,I,7,5,1
0,1,0,F,N,Red,Polygon,Snake,Russia,Bassoon,1,Novice,Boiling Hot,a,J,3,4,0
0,1,1,F,Y,Red,Trapezoid,Snake,Russia,Oboe,1,Grandmaster,Warm,j,U,2,3,1
0,1,0,T,Y,Blue,Star,Hamster,Costa Rica,Oboe,1,Grandmaster,Freezing,i,N,2,12,0
0,0,1,F,Y,Red,Star,Cat,Russia,Theremin,1,Contributor,Warm,h,Q,4,8,1
0,1,0,F,N,Green,Triangle,Dog,Russia,Piano,1,Grandmaster,Boiling Hot,h,U,4,12,1
0,0,1,F,Y,Red,Circle,Axolotl,India,Piano,1,Expert,Lava Hot,j,W,1,2,1
0,0,0,F,N,Blue,Trapezoid,Lion,India,Piano,1,Novice,Freezing,a,G,2,7,0
1,0,0,T,Y,Red,Trapezoid,Snake,Russia,Piano,2,Novice,Freezing,o,E,5,11,0
0,0,1,T,Y,Green,Trapezoid,Hamster,Russia,Bassoon,1,Grandmaster,Warm,f,U,2,2,0
0,0,0,T,Y,Green,Circle,Lion,China,Oboe,3,Novice,Freezing,g,U,2,3,0
0,0,0,T,Y,Blue,Trapezoid,Lion,India,Piano,1,Contributor,Freezing,e,V,7,2,0
0,1,0,T,Y,Red,Trapezoid,Dog,Russia,Theremin,1,Grandmaster,Lava Hot,g,D,5,3,1
0,0,1,T,N,Blue,Trapezoid,Lion,China,Oboe,1,Master,Hot,j,H,3,11,0
0,0,0,T,N,Blue,Star,Axolotl,Russia,Oboe,3,Novice,Warm,i,V,1,3,0
1,0,0,T,Y,Red,Trapezoid,Snake,Finland,Theremin,2,Grandmaster,Warm,g,Z,4,10,0
0,0,0,T,N,Green,Star,Cat,Canada,Piano,1,Novice,Cold,l,Z,2,12,1
0,1,0,F,N,Red,Trapezoid,Cat,China,Theremin,1,Novice,Cold,k,K,4,4,0
1,1,0,T,Y,Green,Trapezoid,Lion,Russia,Piano,3,Contributor,Freezing,h,S,4,2,0
1,0,1,T,N,Blue,Trapezoid,Cat,Russia,Oboe,1,Grandmaster,Cold,a,S,3,5,0
0,0,0,F,N,Blue,Square,Snake,China,Theremin,2,Expert,Warm,a,S,4,10,0
0,0,0,T,N,Blue,Trapezoid,Cat,Russia,Oboe,1,Grandmaster,Boiling Hot,c,S,2,3,0
0,0,0,F,N,Blue,Trapezoid,Lion,Finland,Bassoon,1,Contributor,Boiling Hot,g,E,1,12,0
0,0,0,T,Y,Blue,Square,Lion,Canada,Piano,1,Novice,Hot,n,H,3,2,0
0,0,0,F,Y,Red,Triangle,Snake,Russia,Piano,1,Grandmaster,Lava Hot,k,G,2,5,1
0,0,0,T,N,Blue,Trapezoid,Hamster,Costa Rica,Oboe,2,Novice,Cold,d,H,3,9,1
0,0,1,T,Y,Green,Star,Lion,Canada,Oboe,3,Contributor,Cold,i,G,2,2,1
0,0,0,F,Y,Blue,Star,Lion,Canada,Piano,1,Grandmaster,Freezing,f,J,2,12,0
0,0,0,F,N,Green,Trapezoid,Snake,Russia,Piano,1,Contributor,Cold,h,E,3,12,1
1,0,1,T,N,Green,Circle,Snake,Finland,Theremin,2,Expert,Lava Hot,b,K,3,11,0
0,0,0,F,Y,Green,Trapezoid,Dog,Russia,Piano,1,Grandmaster,Boiling Hot,g,L,2,3,0
0,1,1,F,N,Red,Trapezoid,Lion,Finland,Piano,2,Novice,Boiling Hot,i,S,1,1,0
0,1,0,T,Y,Green,Trapezoid,Snake,China,Piano,1,Novice,Freezing,f,L,7,9,1
0,0,1,T,Y,Green,Trapezoid,Lion,Russia,Oboe,2,Grandmaster,Freezing,f,K,7,12,0
0,0,0,T,Y,Blue,Star,Cat,Russia,Oboe,1,Novice,Freezing,i,P,7,11,1
0,0,0,T,Y,Red,Triangle,Lion,Russia,Oboe,1,Grandmaster,Lava Hot,b,S,4,4,0
0,0,1,F,Y,Blue,Square,Axolotl,Russia,Piano,2,Grandmaster,Freezing,a,K,5,1,0
0,1,1,F,Y,Blue,Triangle,Lion,Russia,Piano,1,Novice,Freezing,g,W,3,2,0
0,0,1,F,N,Green,Trapezoid,Lion,Finland,Oboe,1,Novice,Freezing,g,P,1,9,0
1,1,1,F,Y,Blue,Square,Hamster,India,Oboe,1,Contributor,Lava Hot,h,V,2,5,1
0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Oboe,1,Novice,Hot,g,W,1,7,0
0,1,0,T,N,Blue,Polygon,Lion,Costa Rica,Piano,1,Grandmaster,Freezing,c,B,1,8,0
1,0,0,T,N,Blue,Square,Snake,Finland,Piano,1,Novice,Boiling Hot,l,V,2,11,0
0,0,1,F,N,Red,Trapezoid,Dog,China,Piano,2,Novice,Cold,j,L,3,12,0
0,1,1,T,Y,Red,Star,Snake,China,Oboe,1,Novice,Cold,g,O,2,10,1
0,1,1,F,Y,Green,Star,Dog,Russia,Theremin,2,Novice,Boiling Hot,k,L,3,9,0
0,0,1,F,N,Blue,Star,Axolotl,Costa Rica,Oboe,2,Grandmaster,Lava Hot,o,X,4,11,1
0,1,0,T,Y,Red,Trapezoid,Lion,India,Piano,1,Novice,Freezing,j,Z,4,7,1
